Id,Price
6010,219642.3498097071
7766,206117.62385566492
10266,220648.2930435658
3139,357254.7761437236
4759,196256.3566255365
6760,205232.75269421772
5682,250107.61765252863
1648,234557.80784792302
10363,177935.02107501298
7551,140893.91443073674
12901,142649.53394974637
7938,250968.62137455097
15709,440897.8040830304
9663,191377.37209221267
14868,228902.6450848663
7617,330012.3047747718
5755,421746.5323512472
11519,443725.5705018483
6954,169721.1933189042
7463,292307.42072694027
138,224641.39052665175
1499,217218.0114192717
14579,174449.94950843832
30,161068.9028312542
6991,367760.36309098714
16283,166878.54807793227
15305,429389.36562033556
12736,279105.853103393
1506,419530.7212847631
4302,165595.94697452206
8170,230614.89546170493
14230,196237.95607914467
14438,287434.75578417274
15974,159010.51297341616
3263,185716.68151171607
11227,168585.3999535318
9355,139476.53897630618
326,179840.4367537667
13155,139960.5244398945
13238,285610.83968581515
2785,319133.7521382229
7047,189727.00350640377
4222,236315.03030451617
14734,106898.42596362284
4224,134022.20692920088
11259,141250.84668376952
6174,125596.62062501654
14057,167920.25145999473
5181,177070.31345380613
5926,242421.44146689563
193,178777.63133114748
12528,145332.50849877
5128,401308.9314098271
13462,220096.66585107122
5845,155823.82034148416
6872,217829.9484677137
8821,219353.40552383926
5106,169571.94418013337
8164,281930.42117537593
5679,221274.8998850415
2985,171588.4695815122
2106,205522.8540245314
12494,347478.8241123478
15150,177870.13076332546
187,215194.9186556029
15095,214982.176391996
15289,163785.87420238333
497,180923.59961316
10048,134858.30329004864
15012,148505.3293716997
11229,194084.66564869485
15927,181871.94642481185
12092,143451.33655714674
11174,213124.50404543534
13967,190293.9823381152
6693,205548.7905756091
92,286486.72756579425
13961,125503.38696727357
16220,408744.65826535324
13333,227657.12974031677
7730,160244.33080346521
15250,133462.6716506629
16392,203190.5719139363
14544,175102.64179802156
7261,203899.95833615205
16105,204195.93587591092
2984,153278.7279804141
3162,232314.5789735715
2260,169565.2208392044
7004,375002.78480340214
452,187322.92835751348
7828,339251.49202132365
626,222829.24466045975
4583,250358.29300617665
3725,113495.54967083939
5894,213322.61675541475
3316,197418.68578409805
6887,170811.14209262683
2492,282886.84202760254
9133,233812.1150850241
15655,247113.86725250902
12639,226220.7695376036
3848,127488.98421830527
11820,229786.7325638714
15254,206007.7323177912
10750,84426.4281137776
1156,324735.75309325184
2910,177153.56460496166
8591,279328.9105008154
14247,228993.34074318805
1425,148255.56422304173
16660,176526.66471267008
1837,174300.68113520567
6461,187548.0261618368
2580,179442.29698787406
1052,152424.71244999376
577,231189.87846394253
2825,261569.60075231877
2746,403473.7685403701
2291,391995.4736683584
10962,257050.6029293971
8547,225062.55504604653
10019,197812.68125073359
756,296720.1664268166
1709,360129.06664761476
9076,282255.83627842367
3211,191972.4322273153
2535,146299.68516542524
10943,256903.09087430045
4830,161844.82145792816
9928,148008.50192305003
16143,203910.64632675608
16784,222706.5812182715
16434,234642.679913245
436,171086.95198983097
1226,276748.8998288145
1259,355111.9083865537
15299,97800.31858888065
4343,124199.9825124891
14661,177188.79308754273
1988,205697.1202968914
10173,190525.20715938078
11746,195925.61771629573
8412,168367.02391648715
9281,140163.3148767968
6246,191134.07505760426
5440,194118.77735610178
15301,210573.11807924643
1223,201657.8489390919
2714,276246.3641758011
3077,99754.59078834517
5549,185714.64411109974
16626,277793.77951102814
382,158214.1450355155
5635,69340.88015152772
186,226899.42998658412
4839,127508.07069988089
433,229482.58023242763
7210,108632.33555005719
15243,250225.9690760869
9993,243979.12314714363
7529,118411.28859895987
14506,157204.69145265385
5807,186271.9240736615
2373,234452.21746030168
13618,85197.76943132559
9908,171488.5806349689
5404,214413.34384640816
11023,191926.40915315293
9678,201935.27476682802
6160,201133.81445905645
4181,147916.6556682152
4230,196440.74060745884
13858,157487.74016705772
15871,331641.4704803673
7564,388777.7926758067
14463,442998.88229680905
15115,209728.95679463496
7533,109390.86029250162
9862,168568.71619766485
5708,334425.3132223331
272,193676.76387287173
4612,218236.47926532562
13336,182882.71265821668
13944,180768.87588464963
3517,231920.20937886823
422,271206.93940117967
12769,142900.30767277218
16079,294652.4873650157
4398,247699.03577146272
8250,123510.9978887174
8900,212094.7232194919
10819,195924.6612879626
10551,162869.99953933858
3418,308856.8737798367
3889,161566.63501553002
1186,203834.1994427224
15227,372144.5838994471
13432,448538.6937871938
10654,330276.51373869646
7306,165062.36146948754
16325,262837.703539493
7510,261016.13557054385
7237,120630.2885190013
11812,332927.2283269387
7823,172485.92254036065
10691,245586.60885493652
12699,68900.8803696446
914,200776.41649344243
12160,204127.2337123605
4600,217955.30138443116
5649,145928.47483549253
4896,190774.258277071
800,228076.9324985453
10111,188171.52217360708
3690,196998.65205426337
10150,361103.31410328724
8099,150472.45223554893
9526,197543.33448079313
7301,374542.51361624064
655,105206.47495330422
6187,364779.3835000804
839,222480.52474435142
10505,172973.89070338235
3830,114199.19562720008
11301,138704.93123894694
11895,192634.89171214632
3102,119865.80507690832
12351,125224.02614196704
15378,438386.02096186555
9593,293666.3821205207
5302,149112.57649918427
7585,376974.7282616252
6785,198165.3241163158
3611,253351.74246857525
15888,148033.62271430553
13152,210692.07470016665
6208,204051.55606659182
13734,141240.83895911323
9212,335112.7185528708
6098,243736.10758945602
12314,238806.9118091501
8848,206643.31099231093
8951,150721.944350567
13572,259947.24519884412
15907,313927.2489123711
12325,212817.04820504892
14000,340071.2859021821
9515,163377.04371426266
4514,279363.23700717697
11968,402583.20036032656
12452,201446.93920279632
2163,238548.33437063816
14538,188828.0222818448
11324,188354.14060259628
10441,167154.10917532034
1952,167738.4654720818
11680,178754.0748726629
16190,278475.70109769737
7649,329548.1917665981
5839,121809.18845280338
4659,176206.6538789089
2273,400293.14521137235
1829,149871.51049880925
3776,227345.6554385758
6607,147546.01331224607
10395,132231.8339192718
10667,333804.87563583796
10950,221465.80834857802
6339,162064.85136662476
12038,373889.44514158927
16128,178583.12378685887
9406,285570.85946312686
13386,172860.57898821335
13063,202689.2744453999
7319,151451.5474807542
11475,131349.67724539994
4109,160563.60055838875
466,174063.24745650918
7169,130094.36605112109
450,176282.31980304315
509,275529.8928270839
14114,219545.6435090708
10865,152681.44350819048
3497,197603.7935045911
9089,217111.41088850863
13675,185882.95866371147
6672,215009.12490324865
5464,232086.11423783435
16267,197301.13992696244
6372,404504.8748349959
4499,224633.7011824671
16547,183815.24132541646
11454,350362.0318505121
16645,407244.5177271462
9569,187731.48616063432
3279,252362.91194023043
12042,356606.41895850905
2547,181774.2815901895
16013,249580.32284585928
12929,205551.08078602294
12343,246919.24576266625
10359,190787.99383633316
12543,186071.3413931066
14928,479928.56926042936
11319,209374.78074713267
14724,219771.3586793667
2850,202216.68992554268
10775,314509.6141764075
8462,206030.98122959002
4724,223326.21900134452
6723,183353.76228496482
14180,234988.32833513024
5593,365106.21889024647
9151,405298.8893026178
8697,477298.94717029034
10758,461444.9843729639
4276,230639.82142658322
13655,326557.7225411059
13674,241974.2352982295
10057,129186.87265926844
10732,165270.132874642
160,161218.83225123488
7451,195710.36529079027
3512,300416.5153920264
3925,163172.64457662925
14897,144958.83912021262
15963,208230.41737105738
13805,84154.71818238888
6894,119615.76665078703
14327,168567.9237163238
11838,143208.3060090211
12255,158876.3360115288
6587,173166.45153387825
6923,156092.70447553502
8885,163969.43589630077
10486,125285.1202116322
4722,396317.6100748126
14740,222866.4599177204
4754,159693.90034117928
8674,190439.70679545132
13252,186018.35156209965
1905,164690.2642570014
8585,197798.7914804133
11503,180635.45860036742
8979,219400.1897836829
3879,313880.6751106764
5165,194244.16645312414
4200,196493.90783420554
15206,141960.29005253126
927,174942.4238252363
13132,178791.145638925
8640,263854.55999002827
14157,201668.18595446245
2991,416910.6373007391
15401,230347.29080537014
16356,176392.50786227707
10857,110284.50502021484
5651,161572.7491791065
14405,216068.58022162656
9176,262842.87190484814
16326,149734.00184410246
10397,191066.97887105786
14371,181819.00017952002
10577,134761.76697945918
10605,229577.9347495421
8441,185686.3166697201
9546,103973.4822017161
15433,247490.37059839652
14106,181319.89093637696
13791,203458.6634845842
123,226670.94245030574
6786,186106.77579476693
4618,134789.08735230748
6750,168272.77639181475
2188,168031.22509918228
4729,210609.1582407657
11082,152059.77813791853
947,274653.42377922934
1066,178443.8397675566
13916,329025.0079029316
13134,299352.43215319334
15755,153389.97611827898
14683,267944.13156341563
5590,165044.86443756404
11704,255871.0303003541
11544,193746.41517435721
9457,161894.4077339723
336,239839.78212224398
8667,348827.5254363893
9989,431231.2409515421
3786,89159.74476330918
1467,424876.02178441704
15239,234082.64539744274
6380,261344.41866885632
15200,452628.39960916026
10378,327780.8612926243
9867,217426.27424530982
12443,229037.3161245619
15298,328756.3493766756
9136,186041.6947309105
6713,254610.67082724124
15472,214131.70196465444
4064,189884.80875055335
13576,233555.16331920688
10634,310381.0574119441
13257,126105.69706815042
14535,277053.8398038598
13262,409955.3693503819
13852,121238.11555895096
3238,183787.08602062523
2029,216289.43148535144
1542,247009.75532814063
5796,178504.84221969396
6273,208298.3316785085
8207,87886.21188208908
13913,166883.35437359416
14113,120830.47122910335
11094,161080.5254373904
3598,387755.5255303066
11881,166519.63280696247
4186,323178.32176838367
105,321748.0335044921
12712,213035.6004085836
10699,193471.41818078756
1522,128813.32003498793
6406,182627.97277367103
2600,309781.31451542897
12800,233366.45167593606
14794,146784.95799754502
832,163472.33781480338
11005,228603.30718871366
1329,237717.6582907107
9621,116696.36178702561
3543,217001.92699017172
1234,221880.39371314112
14715,351822.2484495493
13218,198364.4064119062
12522,106241.0182334562
15168,218371.8958786878
3344,159129.15080315858
7989,155105.50126016338
13592,234051.5557766807
2349,87336.04498950447
87,70382.18969838944
3648,166597.40118196871
15383,179483.04812436207
4245,150116.222911979
3037,324390.95797902835
4963,236787.2582730894
12513,232017.0663052264
11906,355986.093443724
6321,240820.9957994096
15889,206298.25411515523
16390,217853.99555843486
11080,241265.1366743162
4201,113784.63116878826
3696,206365.13839744273
15188,321140.84975722147
1475,301870.7184676218
15248,418980.26775135816
5836,185271.7230425629
621,325755.237301948
15618,124952.22725447622
11070,478203.0642587211
5126,251033.85127030566
3191,264868.4509093383
4786,237726.74048888203
6620,254853.8443024858
9169,185073.2237248529
15908,222619.63707369097
5512,129938.42494155285
16496,221647.05851301047
4052,364761.1003893882
1158,196957.80626179103
5860,165790.1959140632
907,182427.17547677795
10880,266659.0209476266
2406,331674.8469962922
16135,209067.1498277927
16655,228611.2862831035
15009,174701.34088027227
9075,150690.42111000695
15211,241485.5395692733
11972,181369.26433934428
7343,145199.11558494833
10693,244780.694332593
16611,135135.5044759172
11189,132513.0327057549
14873,214913.47083182677
2863,211866.8211333478
1616,129988.79448445173
6932,121153.89265873742
10136,132704.11133327882
430,183753.89762657258
2978,220508.88006328922
9667,142288.91898587393
1215,139345.14931474908
8651,147398.91027826333
11529,141050.3187861832
14115,185353.19718245772
13842,108825.04660896742
12668,183232.8150972768
11298,192083.13133284266
14801,201570.74909337814
12346,279708.3492509653
7741,188239.6526630338
9160,144184.93672577076
4285,197691.94161428898
1738,233108.18963080202
16527,192179.17495070898
11797,81731.27740165872
11537,145004.38887181922
11661,150480.24501191662
16296,284296.6835346091
9835,186533.08926996027
11551,165925.47508686304
7868,509764.67365565
6828,166091.2546773902
4870,152285.11213091426
14037,199270.1546467324
10255,224083.42239731035
13980,169204.77092935314
12720,176928.315489139
4391,134527.8456841298
15559,161377.07532958535
11971,268872.0479561126
1294,201971.7763872614
4639,229178.91756780221
10815,241848.97863474925
12270,242581.59919031925
9322,265344.12819123326
14633,136545.73671054485
3733,191118.75148225203
9311,166551.2774694678
14855,286736.371967207
13819,146904.526057115
912,332120.81219416653
13565,137144.7209779626
5546,242502.65229674653
14337,225611.0898562811
5902,161485.6461690701
3939,207903.1356034739
12958,174587.95473364147
6810,178692.246769997
6464,323778.70540785085
15753,225282.0215903752
8295,211068.02988669023
4190,147384.90588542013
13160,192675.60801259638
11609,308281.23717546405
6477,144716.19966626138
7833,180699.08350086506
8088,240131.03388535054
7090,218681.26907867644
4818,211958.5225481028
3010,244027.37270042804
2954,239711.93847747677
16552,180447.85744057418
563,198480.21907233237
13208,266226.1299337941
12886,122699.32456574864
9235,148660.36196092857
2397,245144.140872897
3059,284700.321471375
8245,184044.97832447715
11636,217123.1235422774
694,247001.51372645606
7222,175372.3331505973
13986,318515.1053610889
6083,103844.4340536367
9782,166528.29235991996
13060,247361.419905296
6144,264199.8760593469
15637,211710.13431169788
987,362345.51853355905
10696,287529.9522831371
5319,138092.46276668267
16119,279538.6348379464
8198,140062.8882495966
14721,222922.1992921181
4704,236140.16761743528
8806,309559.76038300496
14764,144180.8996185941
14233,124332.65526776096
14252,271138.9452127003
9139,117610.52662811786
9297,302087.8051269232
8288,259600.15710840764
4879,327817.2770774621
6384,199398.85542767897
7438,198885.89687740416
116,241124.87004041442
364,158708.40118464027
2690,207445.26686103272
2193,397736.5138404777
1228,196764.64672474712
7607,239434.85823911158
6378,154842.15716981882
16520,212766.05749956856
7737,222603.54388244226
15652,142670.82369255606
15578,156381.00201893508
10823,126079.96625195947
11027,118705.99356951019
7076,174789.3068331705
6451,247123.0855532859
15589,156439.16508726825
9532,176936.65988153752
4148,209223.43738589596
1222,317612.18517505075
8066,164911.34730531223
2227,150632.21384291947
8814,269488.2359258588
7121,182114.3690543811
8265,121506.42575054824
2848,188040.72243130583
7971,168848.3633620281
15812,227761.04686266195
2238,198114.4287934337
11569,214998.82850833933
13631,153540.97696811607
13209,185937.99828120618
5448,189373.46334328034
5974,367006.65166259155
10379,178285.8751246714
13829,172645.03842901904
7552,449810.21853866585
11205,174934.4626851469
12787,179690.91435779765
12773,422814.50585657015
1501,302417.8236930589
3650,193552.27656816755
14850,203051.95660957205
8174,114665.13823668663
5565,182422.22449201404
11832,174105.6865772629
15866,147273.46309181873
8742,108568.1391903422
5271,159890.54220540708
11697,239231.07674093556
13516,186232.06045009498
6408,166285.1758166982
15545,219543.567838089
11148,120180.86791084432
1585,257299.47230469825
4609,176476.9182755249
3174,386380.5269691213
13784,253150.49950944702
7889,129839.00397226922
9385,267953.2367022046
4058,413078.2350143325
6783,201569.0863984381
14676,147092.261507564
3284,161499.53424999284
4988,171615.8397648899
13369,183158.87972754656
10107,266363.3247878674
11456,175311.76433840298
5837,414749.79048032453
2637,177378.87609268224
10785,391932.1273080276
109,351060.6568720213
5968,73209.18942811353
976,170180.65732274685
882,136007.5641463009
624,148507.61783942496
11904,328768.8684150908
15314,120105.13530747335
6579,101285.80244665268
9199,158708.16147982053
12611,140913.2168484297
2898,234096.8616015945
8461,178128.19381244748
15020,194354.91538171697
5652,140409.3605137704
14262,231425.91766448648
10156,345190.0676637133
4461,170089.7666832649
16666,308312.9949601047
15818,179637.76183871605
4940,206612.40752989822
9403,171119.5650159151
13638,327691.9877636311
6918,207320.10347929853
16307,211056.0251638502
4133,92452.09007482558
12316,351258.90730116464
1655,388889.36832323467
9398,250989.81399491997
4271,261170.69074040503
7584,285272.68471955636
16502,473544.23937413434
7732,181629.79495460124
14812,333300.3050286787
5083,240896.12493592358
4385,259651.09367446086
4024,184598.34797267514
5925,116025.85259336051
5603,265830.93542496377
9172,247038.8650582715
9485,257529.44453603853
337,168134.46767817752
9767,169825.25974205905
8228,217251.12693811898
14346,170126.03866367484
8946,184419.11034293484
11285,307803.197547554
10588,295370.7840634861
16737,207427.3362490303
2262,227642.20380641025
12102,201355.2632216698
9851,155833.44926995673
941,243372.1766178359
10571,259564.55858220288
11487,256295.17399609822
12137,382518.293346083
10549,154479.0209874562
11359,145825.68252238355
7724,168656.35872521607
6877,127730.15398595309
12946,129626.66589674453
10555,294968.6071844941
2733,127862.14325556067
734,194774.44628106215
4572,141754.9869494397
9888,330259.83817715186
5547,267589.3381050765
9473,140448.8565486096
10427,272862.2347020044
12081,214443.37043249677
10888,334090.9866053862
4834,210837.25500710335
7141,146654.31074380505
3282,147462.21834171945
10028,375482.11721446196
13941,147702.36771543414
3897,136490.47501138345
3838,150491.21012511195
15315,122115.25147838493
4623,328155.2288531438
1119,221335.02185110535
6031,188662.47000440554
8516,138842.62188462325
9415,152984.6058704997
10798,109145.24260209738
13666,125899.44431480285
11068,324684.6150025912
1489,154084.83723164105
9467,277725.0505844185
1946,288859.4157058143
6511,135392.3698577682
306,182667.44586160113
2837,312578.00780174544
9949,171319.36727685202
12571,277645.30264704337
9991,193227.046763313
10974,187928.8565199482
5102,242531.3305878656
15565,144621.83146528478
8320,187439.82293901418
4205,231180.16478387796
14341,218903.74477262408
12738,274347.6401300084
7959,109073.9211670537
15526,311782.94342591014
9391,194159.25437854906
13904,142758.75543932943
5423,146909.51129355657
7852,167211.2419293695
16525,81542.87691280142
3823,241390.75065806822
1858,178627.02512150546
8638,487835.07432659634
5777,184559.84630793528
10277,154862.82977764812
8002,271662.60567090265
11877,201773.88270462462
3964,205673.8438777401
16783,400260.6921068403
9896,192133.2845857199
1733,155371.39316740047
12470,266083.00278740673
12569,296836.02277805866
744,164375.7642601271
13608,187767.32878426113
3980,219670.9480544189
13468,152461.72572357772
15482,314717.9295052314
4135,154230.54882892733
8982,436057.63230047055
1928,201864.69473686282
12408,200326.53349463726
2316,77437.35812513517
3340,167530.1700595471
7512,126745.33764500133
10170,238063.82826985206
2558,140737.17886274098
16236,154081.66930121108
9115,88746.23611369205
11183,414392.4939810788
6603,268923.56109335466
8548,358558.3894560217
13883,189703.85255709183
10766,277101.02141412854
9575,285947.02764614386
12048,169396.71436091184
928,214002.2280962784
3068,237389.62577431332
7603,191337.49114010652
12725,178766.686078529
14089,156371.7229284182
13055,179756.06397817106
16602,178530.86992768708
2797,253518.96316673845
7467,118331.74526084153
651,179873.17964387964
16374,202077.01071297622
16544,162838.8252100901
3098,165210.88672159537
3015,185713.14860470447
13224,196654.14355383452
11299,199011.52753700165
14583,127835.4650310158
4033,141203.63045811147
12076,238032.1921360869
15017,161508.30347170195
13881,275747.3525789685
13000,186744.9977824572
676,221877.74252814788
6331,412908.9900906203
7681,229562.06275570416
1435,283611.8596675872
2966,226849.87219537832
5825,282147.4449033504
5422,413736.4304617419
1663,183476.92209467402
15561,150778.29931918887
10062,265094.1303303741
6476,178751.43912632216
1957,182703.7056837776
10795,182162.35750417507
16197,104718.53046725575
14421,227481.33106175694
12994,186786.6152304837
3493,184332.75465729358
11545,160456.43564696482
6726,141112.48356364164
9513,199702.83042448733
12556,129760.46213616489
9553,152717.83255298538
3734,355922.2790974487
3109,240255.7548194424
16319,197433.32591682876
5959,194221.653907396
6683,240034.27429213826
9438,153346.83829932715
15857,276538.3112674263
2421,266778.0813702271
11540,225085.9541851997
264,205126.67942938875
16561,240876.27872176148
12288,265747.4875253975
9570,189580.98090325258
5936,159496.21454385697
11390,131938.43808374464
6551,221991.52334566932
3946,213941.07030991008
7746,197602.673203721
2838,115955.08822211126
2472,212344.2431219776
3520,186343.72615507408
1341,327375.10104107845
3910,302766.92616941186
5208,150313.84970947905
12599,195602.65484309813
2475,243678.70797742985
10966,183459.28653082557
5910,198293.53656731575
11910,215016.2869920291
16221,119586.79283464792
10591,148766.69752523897
3744,224766.35487165573
6618,400647.72584584804
8676,394350.0730061318
11193,180890.96427347139
12659,238493.1853258769
14101,172692.7679339947
14483,170273.6892117009
8107,264054.770099434
10681,168469.10353348032
10126,205331.4545197481
4527,219646.39535857525
16537,216179.45947889079
15403,187183.52754691284
11124,340579.3695730035
7468,154633.25548557076
3172,175772.0110857177
15847,165915.8649826997
8211,464225.50837225287
9459,241112.48402717616
5903,275620.6253610502
7232,160628.65115398786
3180,189481.9689686724
7147,344298.3418971065
10105,160148.73112090986
7338,113866.66746830195
2446,215430.97534283885
6466,128296.26624966385
5782,154198.2243115703
6526,111446.34291799087
14982,230725.62726166283
14639,264313.71410466544
16052,221269.0898584702
12587,160963.40579781446
13192,72451.27486211703
9342,306395.19553260645
6052,137814.32077289379
7987,168927.07596296206
12165,312083.90979995986
15151,411087.07823560643
16728,176101.63084455943
12735,205442.74100775298
939,176134.39882423193
10983,177890.76087394462
1385,138546.2762236658
1892,183523.87571341783
8352,156763.91019916857
79,167401.68209582136
7171,179881.2083670228
6194,217568.53393973314
6973,174201.9504744895
13786,181632.0888414182
2578,291491.76412894676
11344,184459.41465995664
14536,239842.29218698537
13518,197339.08825793344
15855,358585.0644209146
4387,235551.43514194383
1596,223350.68545563583
4699,364600.4896533882
4559,379982.57839046523
6613,223605.64376782867
7489,130261.52257825054
2127,179354.2889619102
16668,492849.6062148672
5919,96535.33120584575
7696,161879.70515713925
12287,237371.1405080289
1053,250540.42054675816
7924,239414.35081329933
16365,264028.47994829743
13988,418761.5137362513
7415,199465.22859200195
6661,147739.03664996268
14496,181229.0649003036
15112,161554.6896450389
16444,168647.13795211966
8992,260488.2314231356
11054,364386.6394075659
3570,151750.85920818165
11016,74585.97366220826
10455,148729.85762665904
10478,217675.17252367613
7751,179263.98611852722
7913,402140.0829547664
4883,194364.16268129807
12728,384244.5776376459
11482,194978.3389646976
12561,151712.5451802317
2207,249860.97517930056
11946,150549.1912647131
10552,272207.59345196246
14673,147814.45869925857
6914,192500.23354794644
15988,145818.13499230018
3878,193655.06929872287
13937,182083.817323316
11208,222635.18914749657
3466,101828.87219176207
2799,182289.21416024567
13802,240801.05771263008
15790,134942.38149549565
845,323199.5837629295
13261,215963.5784495432
9986,208136.54289873518
4771,282775.06440983986
11763,263489.0172067293
13249,479671.06554826006
15982,231181.54960736263
5295,151966.45151786483
2828,258412.46357812601
12717,201284.1021835958
14541,145665.24863391242
12898,149490.70003142138
15190,358791.1234918784
13553,271198.01870424225
11589,206675.74151672653
13168,193797.45658930563
14224,230794.56719645634
11844,233286.28872861835
14578,141804.00795118388
6770,237084.17644386503
1003,135094.10636508767
6716,155152.98897204743
6204,358813.85902290686
10213,286553.40649147227
2961,204411.36040637124
14134,178403.51022187472
9134,174703.11008479728
9906,331617.06517090386
12114,201382.14233392687
12706,170282.65281979577
192,222930.33104806565
11022,215192.86307875311
14712,329390.5444674691
2659,468866.4499433746
7602,205807.09216365457
3009,134632.9619738685
4533,483009.8748431221
5620,170630.33705526244
12312,150876.79002665266
10896,169839.5181675742
7532,150206.69089406054
5696,425280.061277676
10743,405768.6498922946
16708,167949.9700134224
5430,178488.4210945913
4362,188967.84866379964
15599,179778.74091755695
8197,136127.97185624263
8502,92649.42865320912
554,125915.95050760252
16301,171595.65033305733
6206,380980.24658488913
10523,195372.69632643208
7221,205650.41514843915
5906,175260.01627378614
6724,202801.7104330228
9167,202226.43303490552
10380,244715.29287115711
6209,174150.36564911026
14298,125810.85675936763
6854,186212.85694222813
15218,160050.71665819836
5081,166509.97461471762
14572,218352.68320805367
7743,213479.97949801892
11071,234956.3226446837
10673,159121.19834810123
16276,276618.5306995806
2840,199108.75022556967
14414,378248.70238349115
15739,281498.9305270461
4743,180847.72679963912
3156,342208.9001985439
14879,184028.35530761394
758,137648.09671154947
14304,183032.29932925105
1210,334059.6786924813
1137,151563.7033186272
6026,190534.87643266233
841,143430.9908410209
3993,162284.8171215797
16554,335679.1679030048
27,156463.84828661307
13015,213733.6637875409
9428,158409.90440481692
6885,180455.77626887467
2410,165438.5167967836
743,247965.7075331831
9361,308251.2215094322
14016,203148.46921683545
5040,340406.3706967179
14255,146737.48248668338
291,216678.03547843828
3937,199709.5065562656
13374,265987.66788246704
14948,230399.31426688738
37,115416.20040971073
8226,320819.0392731519
9547,142155.3481398141
1000,264507.8740824844
12406,152730.8088543908
8314,228862.9785459256
960,139542.94565797615
31,215544.1076793528
5905,137765.276149473
15833,401039.6827193316
8146,242897.05544854674
16718,124074.49393723575
2231,186919.65394278447
11286,195033.1571321361
8275,147927.34336104227
16706,488478.5400415766
6594,109300.84546156794
15521,257155.48052702882
1131,199264.90571097296
9595,179219.15516082325
8354,255528.55482385572
15777,119221.04847223127
2330,261377.16063474023
13382,312349.72631805984
16721,84309.53861375798
11393,183982.95501314785
7009,184895.82393423206
1474,160229.3286328489
5816,176169.43704336468
16032,209134.2826674515
3422,333461.3636464618
7231,170854.5141114861
1565,167135.13752267882
10574,136845.4209997015
1107,177944.85345834497
1458,173947.0003838706
12716,490399.9542715129
14039,172439.65111886067
7099,245940.92842942485
4498,281291.2050792928
16394,107019.58438073339
8760,160247.6166476236
5016,155539.61555752045
1097,81131.38996373433
5433,181637.90455601274
7847,182354.19912266187
2903,404576.3858568592
15929,245097.38888445936
9066,386715.83853681036
16152,240175.7577670994
12383,265450.1264274891
7591,275882.8562689857
15435,98154.5490607082
1556,268242.7697368976
10644,249821.18135962752
5333,160448.55882401686
4266,212406.61294260045
7946,248282.22756307517
15594,196471.41883953716
12127,218479.26829000388
7697,463105.28245879355
10020,173691.123956595
8999,246929.43544352436
15708,167166.97381301396
510,214735.66376456933
7239,136417.45753871414
414,280794.8540682156
9095,156068.81667583474
6136,191150.62238050168
12482,228045.9456966855
1254,141406.86905897045
12989,191803.89257996954
2923,255292.08915419105
13845,125643.3458590532
11169,174702.7629686734
3031,425829.28671891155
12704,294416.89971516374
3430,178052.84243174494
4483,121676.21520652132
1438,157498.24532394612
7790,151814.9896210773
10260,176585.49369127036
8340,184923.25562056768
11099,146324.5543231119
4392,145331.14182764487
1551,192937.05781260438
6566,275642.7960061296
12689,169227.9539145009
16117,179676.26084680733
2800,381509.75655799016
7779,239978.74056239505
4546,164157.0625308342
16734,242738.27488821532
2506,161040.76391629293
12457,171101.13114350248
14626,168461.74352635705
9816,188841.49066312856
5055,164289.07974214962
13894,188697.22564340543
2676,176212.12250660636
13860,226010.89920791966
3029,189194.60579234353
5048,251133.09786168952
12857,114460.01436712901
15813,141678.37282958822
9973,151874.23413259524
6664,268066.8809620155
2764,247740.0019858609
10746,129040.36289693326
1068,252810.70788631696
6797,225146.72927957086
384,137187.10554130818
16012,85959.94224924962
10891,279838.37081792095
1110,122191.47794288603
10284,342102.6894039881
15508,193709.4389321777
6000,72857.34628515532
15275,228606.46051215456
5312,120366.312476687
391,150867.65553721512
10154,184506.8956238845
7256,204083.2525667958
7947,176384.81308471234
4097,174747.61869900225
1526,384717.6991753301
16261,291138.3171299425
8470,134894.88062227087
3270,210704.63853586442
11212,276842.42100310174
1261,204398.99907240813
13456,126194.35868816619
3862,206183.20474224488
13241,197580.12904932036
8526,243663.34704039167
5013,243908.17382792954
10205,327113.0080747309
1346,238597.04030028946
12977,228727.3248601328
10073,149462.60664773255
9623,187188.62038541623
10590,188122.3744056435
2773,235545.69934137666
4444,262954.02391979133
442,185404.87775247448
8376,236999.9017917501
13461,184135.82763790234
13229,158788.78570479096
8718,172371.72758956577
12847,173175.59076826568
12117,228234.27934822626
14510,131726.12660311593
9254,314676.80559139804
16290,242090.1764623994
3936,242427.4609732211
12526,180348.2776074481
7302,263148.507067214
3268,213987.16306059805
13230,234740.65261178662
12695,205654.01649647363
14761,276443.2987047277
15771,243816.6767839785
12598,268927.9605531393
15357,171223.49373971747
9874,119066.2057418772
7582,208113.1734857124
16604,483674.2396920483
2023,147835.36379932024
13932,178438.15050076364
13300,84787.31909280807
14040,195918.56497279878
12612,139443.6747856004
14843,287407.7736800032
5242,160664.51718071272
1343,142946.93057353492
14576,178526.78994879712
6257,128395.66317921126
25,164266.41946597135
11043,242438.60915540208
5047,83008.05561587046
16080,235287.01961079144
2161,210277.217617714
2444,163768.61791457984
5459,240282.46636274114
9033,150930.84004410365
11539,198429.20434757325
14256,183898.62235775855
9219,253228.68816957646
13840,320919.02980495244
4848,197465.34439590396
227,161340.72700678033
6238,214779.5860819069
15530,188466.53218078
594,152205.5696565198
14505,107371.02103281305
11748,263638.528896744
13771,141394.17033222585
5778,228757.38551296614
9820,109577.76974042221
14066,202008.18759834018
8498,203167.40136611572
6058,240111.0511738352
13661,212068.35830203063
